,Fire Alarm
650,0
50360,1
34085,1
49011,1
43024,1
19506,1
46424,1
1828,0
1875,0
40875,1
37357,1
33826,1
29714,1
62354,0
15336,1
46845,1
32411,1
52393,0
28363,1
51731,0
28169,0
48764,1
12326,1
27074,0
21017,1
16203,1
20097,1
13801,1
7566,1
26593,0
41764,1
23281,1
784,0
38972,1
9583,1
28070,0
15467,1
45503,1
45678,1
47691,1
32483,1
28645,1
57824,0
52113,0
25575,0
58892,0
48810,1
38933,1
20475,1
26436,0
19651,1
9081,1
56983,0
21967,1
6657,1
50535,1
55105,0
15469,1
57404,0
28101,0
15498,1
59454,0
58026,0
12480,1
43367,1
21636,1
22114,1
31352,1
3929,1
34515,1
49488,1
48420,1
5023,1
21911,1
51857,0
42379,1
35256,1
29866,1
24981,1
48623,1
22246,1
53909,0
46878,1
54548,0
54571,0
52944,0
33628,1
57242,0
15569,1
22228,1
40736,1
36611,1
12394,1
61006,0
11132,1
1492,0
43521,1
36704,1
29298,1
33221,1
23063,1
54541,0
16756,1
56455,0
21951,1
17335,1
24095,1
22444,1
26076,0
54410,0
19093,1
18407,1
2763,0
33037,1
59314,0
23920,1
32255,1
16535,1
19331,1
31960,1
4331,1
5845,1
38626,1
21048,1
12575,1
12425,1
45399,1
54538,0
54305,0
41491,1
17808,1
30659,1
50959,1
62622,0
49680,1
45777,1
22487,1
7553,1
31793,1
21933,1
7498,1
8479,1
49990,0
30842,1
62278,0
18204,1
44954,1
50791,1
25612,0
57102,0
8837,1
57038,0
30975,1
37653,1
6908,1
7733,1
57368,0
32770,1
54216,0
38311,1
4866,1
34989,1
18551,1
44701,1
56286,0
3136,0
7777,1
24468,1
59826,0
46429,1
22008,1
43703,1
7668,1
31767,1
36441,1
13343,1
1837,0
23565,1
52941,0
60485,0
10341,1
8161,1
52693,0
28666,1
57592,0
19947,1
1367,0
30781,1
16572,1
36995,1
42475,1
18164,1
28597,1
4245,1
39959,1
49991,0
36204,1
45265,1
46297,1
61027,0
36772,1
60316,0
43741,1
42336,1
39711,1
29798,1
55185,0
29731,1
32394,1
56087,0
16908,1
9469,1
45282,1
59363,0
3836,1
37751,1
4018,1
51407,0
55456,0
33241,1
32880,1
19780,1
22691,1
25056,0
19934,1
50458,1
51649,0
52727,0
53959,0
14643,1
26101,0
61377,0
6401,1
54507,0
649,0
11683,1
10064,1
55512,0
45316,1
49859,1
58494,0
20263,1
45171,1
38699,1
34007,1
41830,1
382,0
54294,0
60283,0
48089,1
8636,1
32859,1
36768,1
13307,1
46295,1
42534,1
37482,1
46260,1
42218,1
21130,1
38072,1
17644,1
10644,1
2352,0
37202,1
56747,0
6247,1
49879,1
2849,0
18488,1
13053,1
56558,0
44897,1
24482,1
32971,1
42455,1
42187,1
17830,1
25016,0
16017,1
33244,1
10994,1
30015,1
30196,1
8991,1
23988,1
60766,0
30835,1
43304,1
54962,0
32275,1
13611,1
42370,1
24114,1
6593,1
19802,1
51740,0
50590,1
31077,1
19505,1
34371,1
9785,1
48563,1
89,0
45621,1
45865,1
9268,1
8708,1
57339,0
45609,1
33090,1
50120,1
29534,1
37038,1
58929,0
16974,1
12440,1
4795,1
58760,0
5743,1
34955,1
4789,1
45703,1
3234,1
53322,0
14349,1
41172,1
12822,1
62096,0
58458,0
42878,1
49153,1
18766,1
31904,1
7038,1
17563,1
60225,0
42977,1
51902,0
1800,0
51839,0
34149,1
57532,0
917,0
16581,1
30722,1
23560,1
6530,1
38068,1
62574,0
50768,1
25613,0
7830,1
47355,1
29251,1
41932,1
4326,1
21310,1
53339,0
7089,1
28842,1
38550,1
52880,0
17871,1
44502,1
39082,1
39206,1
21637,1
48787,1
56915,0
30426,1
16554,1
56118,0
40430,1
13094,1
44664,1
6820,1
58849,0
2468,0
20483,1
16987,1
57965,0
20818,1
44463,1
10576,1
55141,0
36925,1
34434,1
20780,1
51077,1
59293,0
53861,0
27765,0
62210,0
4411,1
29181,1
42193,1
16592,1
61647,0
35419,1
34056,1
17586,1
18005,1
49942,1
59740,0
13238,1
57494,0
51266,0
13731,1
8699,1
54713,0
30109,1
10974,1
7141,1
43201,1
27634,0
36253,1
61188,0
13427,1
22380,1
4677,1
7657,1
24077,1
55506,0
54465,0
24704,1
27068,0
39359,1
30532,1
6020,1
46468,1
41640,1
48367,1
21060,1
15973,1
43951,1
24701,1
29779,1
5853,1
22446,1
5517,1
15333,1
18818,1
17628,1
1637,0
17156,1
3353,1
21185,1
12270,1
25046,0
37562,1
45430,1
20139,1
3645,1
42450,1
16263,1
1029,0
61902,0
54409,0
37414,1
46698,1
278,0
23132,1
17646,1
42164,1
60100,0
25679,0
15298,1
34886,1
58162,0
30538,1
8607,1
52930,0
4385,1
25640,0
13894,1
58773,0
18495,1
44064,1
31646,1
55098,0
35260,1
2711,0
27434,0
32444,1
51156,0
19584,1
58209,0
13231,1
7981,1
42771,1
38013,1
61781,0
56626,0
48819,1
32418,1
21368,1
14457,1
771,0
40137,1
86,0
12267,1
34150,1
32870,1
37432,1
33927,1
15645,1
13182,1
29030,1
40896,1
56957,0
50743,1
13425,1
19397,1
30137,1
2324,0
38227,1
24805,1
27259,0
46446,1
51982,0
58906,0
27150,0
14376,1
16758,1
37764,1
13565,1
44277,1
30932,1
31486,1
14865,1
49647,1
32146,1
18295,1
19248,1
59700,0
31627,1
9884,1
18826,1
38839,1
52573,0
17783,1
18429,1
51338,0
6906,1
1635,0
15648,1
8452,1
23037,1
3691,1
55651,0
38881,1
47792,1
15199,1
59521,0
50032,1
4298,1
51026,1
56306,0
13180,1
264,0
28280,1
21432,1
36214,1
55856,0
35024,1
43704,1
59771,0
46245,1
33849,1
929,0
57624,0
51819,0
22129,1
49590,1
60552,0
6090,1
16079,1
4923,1
62496,0
10526,1
48445,1
174,0
32037,1
62432,0
60637,0
31878,1
23179,1
18998,1
11544,1
53193,0
1098,0
56576,0
61372,0
39820,1
13132,1
22300,1
57623,0
62410,0
11857,1
28628,1
25137,0
32400,1
3772,1
61678,0
22227,1
14094,1
28088,0
33682,1
59130,0
34254,1
21814,1
27813,0
10748,1
29926,1
44011,1
34913,1
11076,1
4177,1
29316,1
43177,1
62392,0
43492,1
62149,0
41081,1
23911,1
16297,1
15196,1
31577,1
52364,0
1353,0
15340,1
55563,0
54552,0
40906,1
54188,0
53606,0
59780,0
51570,0
41789,1
50708,1
44779,1
30306,1
22385,1
2120,0
11211,1
22818,1
14802,1
2384,0
45118,1
5788,1
15620,1
8903,1
51243,0
51127,1
11139,1
61141,0
16089,1
23313,1
55307,0
56310,0
57075,0
28794,1
59559,0
53506,0
36071,1
2093,0
39020,1
8371,1
7339,1
46106,1
25260,0
29826,1
45011,1
40501,1
17181,1
52494,0
29997,1
32961,1
31272,1
5878,1
33960,1
12878,1
56940,0
12355,1
12858,1
1300,0
13368,1
23375,1
59774,0
5948,1
22962,1
59641,0
4249,1
10313,1
55437,0
18547,1
41881,1
34553,1
26443,0
54392,0
8346,1
1810,0
12185,1
53080,0
25078,0
61943,0
5380,1
9636,1
38559,1
46582,1
8171,1
19007,1
25480,0
16970,1
49003,1
3434,1
17747,1
44004,1
45283,1
9046,1
6919,1
49088,1
14623,1
52282,0
18062,1
17363,1
42838,1
41181,1
54250,0
26020,0
35164,1
31649,1
26925,0
38999,1
31073,1
19976,1
59066,0
18015,1
55788,0
43828,1
48083,1
51571,0
15459,1
20689,1
51531,0
60095,0
51917,0
14776,1
55243,0
2624,0
32638,1
30158,1
3493,1
11352,1
3170,0
59647,0
10985,1
55099,0
33787,1
23489,1
2817,0
18865,1
26267,0
32090,1
15553,1
29231,1
9735,1
39418,1
37815,1
38044,1
36783,1
17738,1
45490,1
33286,1
25657,0
33975,1
40446,1
61420,0
55190,0
31702,1
32348,1
2597,0
27386,0
7299,1
53863,0
56217,0
39051,1
39148,1
3600,1
27401,0
44978,1
8621,1
60137,0
38527,1
26974,0
6257,1
36897,1
27940,0
35331,1
16693,1
29552,1
32757,1
36849,1
58682,0
25763,0
40182,1
57136,0
26281,0
61169,0
55582,0
55676,0
56382,0
62174,0
38035,1
10878,1
18510,1
4759,1
16688,1
5460,1
33307,1
54637,0
4376,1
43211,1
21096,1
59611,0
60,0
4402,1
52860,0
45569,1
30261,1
25624,0
57581,0
37149,1
44663,1
56503,0
33800,1
10307,1
49497,1
12379,1
38796,1
40112,1
41426,1
33633,1
19082,1
11788,1
31458,1
46807,1
53333,0
16941,1
30375,1
22506,1
28300,1
47110,1
12616,1
17056,1
53345,0
24172,1
3637,1
644,0
16305,1
6248,1
49757,1
7906,1
57814,0
28173,1
22843,1
52761,0
41765,1
33839,1
9891,1
35111,1
41185,1
36143,1
6050,1
39716,1
54704,0
52543,0
47004,1
57112,0
61688,0
47332,1
19721,1
30411,1
2600,0
9973,1
26702,0
7409,1
45915,1
41871,1
28052,0
32174,1
43918,1
166,0
42927,1
45394,1
57770,0
46265,1
25786,0
54751,0
56241,0
44834,1
12951,1
27298,0
31397,1
18973,1
32565,1
26248,0
26415,0
51319,0
25830,0
41492,1
6728,1
35995,1
55286,0
61580,0
25110,0
28508,1
19445,1
22688,1
18105,1
18004,1
30594,1
35463,1
19960,1
11565,1
49273,1
41809,1
60350,0
14197,1
37656,1
51670,0
8059,1
12999,1
51146,1
4546,1
45519,1
29624,1
35706,1
19299,1
43843,1
13254,1
53908,0
7545,1
6317,1
57808,0
19684,1
11180,1
18590,1
52567,0
60995,0
1102,0
10524,1
25825,0
48194,1
28835,1
12346,1
33451,1
14091,1
32020,1
56795,0
11925,1
23699,1
31218,1
59362,0
59135,0
26298,0
38980,1
31038,1
14100,1
21116,1
52533,0
37352,1
22725,1
43819,1
38391,1
12170,1
16945,1
7499,1
47520,1
54746,0
40334,1
6824,1
10866,1
59797,0
41914,1
30353,1
24743,1
43505,1
52851,0
35848,1
11603,1
25690,0
163,0
42553,1
61597,0
51009,1
37331,1
44135,1
3367,1
31792,1
35447,1
31557,1
5258,1
23733,1
28725,1
53865,0
11028,1
16841,1
38406,1
7654,1
17779,1
3526,1
51961,0
34785,1
58278,0
9399,1
48842,1
41962,1
24835,1
16709,1
7247,1
40907,1
60855,0
53466,0
21547,1
59794,0
48104,1
33989,1
1884,0
56449,0
51851,0
60306,0
1857,0
26813,0
51357,0
21615,1
18500,1
14625,1
45982,1
24149,1
11286,1
56543,0
17997,1
5975,1
37846,1
38378,1
17050,1
43237,1
35810,1
41064,1
5065,1
16454,1
24749,1
61800,0
49264,1
43083,1
37320,1
39809,1
41349,1
6731,1
16601,1
3626,1
1184,0
39792,1
28045,0
31046,1
2169,0
49786,1
19238,1
340,0
52416,0
48695,1
24851,1
35431,1
23731,1
1863,0
3104,0
9846,1
57702,0
60930,0
47397,1
18396,1
39891,1
28317,1
56001,0
18824,1
10570,1
11255,1
30600,1
39312,1
40247,1
41805,1
52095,0
10548,1
47418,1
8762,1
9622,1
16406,1
6260,1
23888,1
34131,1
47630,1
44858,1
43996,1
4071,1
38971,1
36705,1
31915,1
39591,1
43870,1
32297,1
62573,0
38177,1
11779,1
62282,0
8229,1
13642,1
44102,1
8558,1
41206,1
20606,1
31199,1
62436,0
3862,1
20421,1
36132,1
54672,0
47057,1
11638,1
30533,1
35814,1
22835,1
18499,1
60019,0
46630,1
20012,1
53021,0
48440,1
22226,1
30583,1
53007,0
41173,1
12603,1
16083,1
36330,1
31618,1
2293,0
30233,1
22178,1
39370,1
49775,1
14980,1
6635,1
25235,0
58722,0
22876,1
44460,1
39979,1
17853,1
20941,1
38793,1
42319,1
58448,0
37242,1
27352,0
32735,1
47368,1
36816,1
38762,1
42635,1
16340,1
35752,1
3074,0
21308,1
22659,1
11407,1
54920,0
9523,1
10464,1
26464,0
9972,1
32252,1
43919,1
31832,1
15137,1
29622,1
34599,1
593,0
56337,0
50433,1
2693,0
18374,1
31838,1
49343,1
15615,1
30791,1
21087,1
39345,1
30399,1
20930,1
27306,0
26360,0
9726,1
44763,1
8241,1
59690,0
51344,0
61390,0
38983,1
24075,1
47258,1
4151,1
26065,0
59247,0
20138,1
39756,1
7677,1
58492,0
42883,1
33765,1
51466,0
61978,0
8685,1
39116,1
54848,0
57864,0
60755,0
55721,0
14501,1
34607,1
24108,1
55483,0
12725,1
54539,0
34780,1
2064,0
5165,1
28020,0
48495,1
40103,1
11831,1
25684,0
51985,0
60920,0
41933,1
21623,1
36170,1
46050,1
23711,1
20729,1
39835,1
60941,0
36954,1
35520,1
56494,0
61532,0
51542,0
7717,1
45853,1
12008,1
44183,1
24881,1
30163,1
22874,1
17159,1
43509,1
41308,1
19528,1
10246,1
56842,0
47915,1
43142,1
22144,1
14804,1
4586,1
30926,1
60736,0
41508,1
6773,1
12328,1
35839,1
21580,1
16547,1
35123,1
35049,1
45541,1
16280,1
4987,1
53797,0
24415,1
370,0
17425,1
23959,1
45724,1
40450,1
974,0
14711,1
57439,0
38505,1
53304,0
3566,1
49886,1
27266,0
13706,1
27054,0
2567,0
16386,1
48785,1
26564,0
26059,0
41964,1
29675,1
40252,1
56998,0
10255,1
58168,0
60789,0
7502,1
10917,1
28174,1
9537,1
26316,0
28014,0
50166,1
10302,1
33538,1
52059,0
15924,1
9368,1
12293,1
16732,1
55262,0
46092,1
50885,1
10234,1
47586,1
61600,0
21759,1
3861,1
42633,1
18255,1
60808,0
16805,1
31050,1
21929,1
12099,1
22951,1
9011,1
4322,1
36646,1
51050,1
2524,0
32291,1
35136,1
16052,1
55450,0
51852,0
41422,1
49268,1
20315,1
24990,1
20011,1
57170,0
60497,0
30347,1
48321,1
43253,1
61495,0
12965,1
49068,1
36723,1
25309,0
61069,0
28483,1
57448,0
62326,0
32393,1
56955,0
28401,1
19969,1
4042,1
3856,1
58920,0
17244,1
49149,1
18523,1
60512,0
29621,1
6749,1
50231,1
7640,1
35001,1
13474,1
22379,1
16618,1
47259,1
3546,1
57067,0
22456,1
7837,1
827,0
25962,0
39791,1
59217,0
9565,1
18815,1
3363,1
3355,1
44351,1
53951,0
26268,0
165,0
48129,1
5852,1
11188,1
1661,0
26736,0
19222,1
22060,1
57741,0
44240,1
22262,1
19696,1
13726,1
3202,1
44347,1
41707,1
12334,1
22317,1
49255,1
33552,1
55905,0
13235,1
8535,1
26784,0
44944,1
8536,1
48862,1
29125,1
42832,1
43161,1
25256,0
40301,1
13982,1
8581,1
50059,1
18322,1
47751,1
44171,1
58475,0
36015,1
48186,1
57349,0
34733,1
16765,1
50903,1
29062,1
38308,1
44025,1
11551,1
659,0
53768,0
55785,0
61439,0
7765,1
59893,0
11465,1
53216,0
36880,1
7831,1
36981,1
29939,1
25933,0
49802,1
44196,1
49368,1
17849,1
40102,1
9787,1
15015,1
57206,0
53850,0
35721,1
13646,1
58934,0
40840,1
28049,0
51329,0
38415,1
44232,1
61099,0
23470,1
56942,0
60263,0
55150,0
12473,1
42647,1
43051,1
49200,1
59894,0
50550,1
23022,1
32208,1
24456,1
51544,0
58247,0
14970,1
10829,1
15034,1
58995,0
23996,1
21301,1
3075,0
46380,1
53352,0
18342,1
45874,1
58322,0
27605,0
41359,1
26875,0
25542,0
32601,1
57879,0
9472,1
22595,1
9725,1
60443,0
11497,1
9028,1
18616,1
25527,0
25272,0
6360,1
38680,1
4883,1
26199,0
29968,1
56468,0
12724,1
34286,1
12060,1
11341,1
37874,1
31335,1
58627,0
8619,1
35702,1
35254,1
30719,1
61298,0
47224,1
16677,1
11101,1
51094,1
22508,1
45234,1
16884,1
2811,0
22954,1
2369,0
59334,0
51185,0
19678,1
55977,0
2535,0
58717,0
37109,1
8460,1
50822,1
36064,1
58799,0
11673,1
9441,1
60362,0
57683,0
37236,1
55331,0
46932,1
20645,1
1207,0
28938,1
30581,1
51771,0
22035,1
40861,1
24977,1
58264,0
21634,1
26206,0
59687,0
16248,1
55050,0
17459,1
60745,0
47692,1
15511,1
61607,0
37833,1
62472,0
18329,1
49154,1
9026,1
57099,0
54524,0
20869,1
34587,1
41652,1
50271,1
39632,1
61700,0
31541,1
14315,1
60341,0
47414,1
22555,1
46531,1
24637,1
24034,1
21743,1
15271,1
4420,1
49388,1
58332,0
39803,1
8902,1
15853,1
49208,1
22851,1
33887,1
15842,1
4904,1
24267,1
9588,1
5738,1
45733,1
43421,1
6458,1
57362,0
16942,1
53000,0
25190,0
33430,1
8994,1
22708,1
17643,1
9140,1
24491,1
56135,0
52316,0
22267,1
13363,1
58678,0
18634,1
12783,1
17230,1
17125,1
11867,1
61457,0
13908,1
7048,1
857,0
38923,1
36140,1
39761,1
45744,1
31620,1
58866,0
55784,0
1228,0
54620,0
15765,1
19341,1
49880,1
77,0
18268,1
30162,1
5270,1
36941,1
46076,1
28567,1
39309,1
56510,0
9630,1
13635,1
30397,1
21120,1
12715,1
7960,1
20856,1
42314,1
22928,1
39558,1
58503,0
5876,1
7863,1
37224,1
18762,1
1403,0
55580,0
5712,1
159,0
49071,1
1735,0
35308,1
8012,1
27273,0
58336,0
61994,0
28224,1
30885,1
15217,1
50264,1
19693,1
45870,1
1239,0
21367,1
29198,1
38789,1
46312,1
39822,1
19085,1
45547,1
17339,1
44862,1
39023,1
58137,0
35758,1
61277,0
32555,1
50305,1
58531,0
55003,0
22704,1
31551,1
59446,0
50221,1
57673,0
11859,1
5305,1
14199,1
30671,1
29460,1
16359,1
56592,0
59834,0
999,0
49304,1
33123,1
26297,0
57223,0
4536,1
54053,0
20406,1
4085,1
11386,1
54496,0
33344,1
17788,1
6760,1
37816,1
19877,1
35340,1
15598,1
46655,1
31356,1
49519,1
27355,0
26615,0
34916,1
20631,1
31200,1
8162,1
58988,0
26011,0
1917,0
39389,1
50272,1
17866,1
39419,1
1990,0
39223,1
1258,0
56601,0
37459,1
17086,1
32807,1
30444,1
38142,1
4559,1
15147,1
59351,0
27643,0
4444,1
31650,1
14194,1
20557,1
33637,1
8144,1
53111,0
20298,1
11236,1
15028,1
61709,0
34052,1
60527,0
14490,1
15240,1
18240,1
29815,1
50856,1
28453,1
11332,1
19484,1
53388,0
60793,0
35046,1
24236,1
40033,1
47212,1
55906,0
28603,1
53197,0
37496,1
44425,1
19393,1
46467,1
41114,1
49815,1
28308,1
10087,1
27907,0
5656,1
55962,0
40119,1
15833,1
48308,1
47803,1
32997,1
14208,1
39196,1
34186,1
1695,0
6986,1
39786,1
30134,1
17377,1
16954,1
40443,1
53350,0
15189,1
36085,1
46949,1
22801,1
21875,1
30194,1
13534,1
27096,0
33848,1
53191,0
60853,0
5312,1
38942,1
45105,1
56253,0
46423,1
6700,1
16051,1
29165,1
18718,1
61201,0
16284,1
37939,1
31042,1
52612,0
61764,0
13200,1
29016,1
40262,1
26250,0
18524,1
6643,1
25082,0
34358,1
48042,1
38335,1
55228,0
33753,1
29964,1
59678,0
9911,1
37356,1
15262,1
26412,0
44392,1
59606,0
18165,1
16808,1
1337,0
10226,1
50580,1
53550,0
54256,0
50484,1
58454,0
29154,1
51059,1
42275,1
41856,1
11440,1
8266,1
44308,1
9501,1
61412,0
11175,1
56504,0
55849,0
3623,1
51967,0
49397,1
20561,1
12948,1
9932,1
10222,1
57552,0
21225,1
41324,1
36386,1
56546,0
42289,1
10069,1
18880,1
12526,1
33977,1
19667,1
36676,1
53067,0
42789,1
45024,1
60295,0
39783,1
58321,0
816,0
23928,1
20828,1
45818,1
36448,1
61901,0
14871,1
60670,0
23138,1
21663,1
16413,1
58720,0
51318,0
20397,1
13569,1
2090,0
32811,1
9429,1
97,0
7917,1
1829,0
41458,1
41267,1
28170,0
17015,1
54355,0
19971,1
22907,1
51879,0
29431,1
59400,0
5976,1
20120,1
43146,1
53605,0
27802,0
18298,1
1589,0
2800,0
9599,1
50873,1
41420,1
697,0
23531,1
57725,0
52668,0
48617,1
22369,1
49988,0
31670,1
21382,1
36654,1
58329,0
59055,0
43685,1
3171,0
34237,1
60011,0
29192,1
46731,1
47190,1
53739,0
21808,1
34834,1
58861,0
30997,1
5599,1
51342,0
36640,1
52532,0
1234,0
9722,1
20791,1
59280,0
5616,1
35726,1
20033,1
48792,1
25146,0
28696,1
26386,0
53596,0
22800,1
6268,1
57534,0
49919,1
57528,0
42400,1
20255,1
31191,1
35651,1
34816,1
43037,1
32316,1
28881,1
61050,0
45798,1
47855,1
30867,1
51878,0
11392,1
51354,0
34124,1
47978,1
25416,0
25353,0
62064,0
8869,1
13505,1
18022,1
6128,1
23549,1
33694,1
54858,0
53019,0
10773,1
59882,0
56035,0
35586,1
41283,1
25242,0
5121,1
50286,1
49415,1
39174,1
289,0
18210,1
6269,1
6501,1
6654,1
62385,0
5655,1
47459,1
53750,0
22692,1
1762,0
25041,0
36935,1
28186,1
18143,1
57045,0
46982,1
43531,1
23164,1
33890,1
59888,0
436,0
28297,1
13997,1
19321,1
61286,0
36715,1
35817,1
61997,0
35148,1
55382,0
45649,1
40140,1
41489,1
24872,1
36356,1
12316,1
38862,1
5448,1
1846,0
36740,1
26313,0
41516,1
61651,0
19521,1
61073,0
56283,0
7026,1
37841,1
53018,0
50109,1
19674,1
25071,0
2247,0
42223,1
28739,1
36867,1
5322,1
13551,1
8269,1
36473,1
61266,0
52928,0
22872,1
44072,1
23174,1
28345,1
16366,1
56509,0
7931,1
28771,1
38077,1
34109,1
10497,1
17029,1
24553,1
33743,1
49091,1
48813,1
17765,1
21993,1
8563,1
44771,1
37608,1
54369,0
47501,1
19711,1
53257,0
13721,1
29473,1
16311,1
13830,1
10591,1
1306,0
48740,1
26902,0
9623,1
13236,1
43061,1
10911,1
40752,1
12252,1
45533,1
50796,1
58872,0
5117,1
21292,1
6634,1
48292,1
18632,1
36650,1
14401,1
51834,0
33865,1
2359,0
61621,0
56522,0
13216,1
18089,1
59544,0
40966,1
53555,0
14152,1
57695,0
7259,1
61100,0
11792,1
17974,1
7554,1
31924,1
15631,1
58614,0
14111,1
6256,1
60801,0
22219,1
40650,1
36952,1
49147,1
31108,1
53997,0
32322,1
53013,0
28808,1
31864,1
29347,1
8338,1
13889,1
2568,0
51224,0
12655,1
41895,1
17768,1
57913,0
9463,1
32367,1
10261,1
23875,1
25729,0
2808,0
59173,0
59839,0
36119,1
39127,1
11802,1
42297,1
28978,1
16121,1
13512,1
2421,0
62097,0
23506,1
60972,0
20408,1
24754,1
18161,1
49994,0
59312,0
30528,1
30037,1
15069,1
22645,1
39486,1
59909,0
43482,1
27161,0
21495,1
22151,1
47899,1
15994,1
43692,1
13447,1
19182,1
23048,1
24573,1
22498,1
48668,1
20066,1
8513,1
11816,1
23035,1
33618,1
52929,0
25529,0
51152,0
54706,0
5243,1
59594,0
13938,1
40728,1
38059,1
32653,1
33603,1
58846,0
8847,1
55389,0
3266,1
53311,0
27542,0
25053,0
25506,0
32974,1
24960,1
41276,1
55735,0
4806,1
12808,1
24798,1
49839,1
10728,1
53866,0
23341,1
52173,0
59633,0
36988,1
23778,1
31424,1
47384,1
53324,0
36595,1
51226,0
3241,1
24934,1
18690,1
24582,1
28774,1
4063,1
61008,0
35733,1
1518,0
40642,1
14110,1
10466,1
45102,1
16561,1
24925,1
37625,1
46935,1
18918,1
45867,1
52066,0
53378,0
36689,1
12426,1
33146,1
5915,1
21506,1
44928,1
43298,1
52788,0
41858,1
38028,1
42281,1
21539,1
10875,1
1014,0
57073,0
19787,1
31711,1
3260,1
17584,1
1970,0
55043,0
54457,0
16510,1
53074,0
26535,0
20522,1
32510,1
56370,0
57464,0
47684,1
38506,1
13272,1
58727,0
13124,1
16348,1
57604,0
49322,1
37945,1
23736,1
49613,1
20212,1
51048,1
29922,1
23669,1
49027,1
46027,1
33424,1
20086,1
62179,0
38763,1
7501,1
45886,1
780,0
49376,1
51874,0
44555,1
31069,1
20052,1
5204,1
37426,1
49993,0
56867,0
13868,1
31003,1
22460,1
18110,1
40630,1
21950,1
20815,1
8437,1
58112,0
53411,0
35071,1
49789,1
6507,1
57612,0
29612,1
44813,1
11987,1
37341,1
37712,1
21221,1
6202,1
40727,1
26448,0
29894,1
6904,1
61248,0
55543,0
15007,1
9562,1
44182,1
21806,1
1062,0
45670,1
21255,1
29161,1
61515,0
40021,1
46367,1
12393,1
34921,1
48866,1
29028,1
30259,1
25515,0
30784,1
22654,1
5361,1
307,0
9158,1
27910,0
21960,1
13965,1
7894,1
5591,1
1316,0
16207,1
56459,0
18738,1
19022,1
4058,1
47742,1
31579,1
23124,1
45412,1
32335,1
47385,1
57176,0
17237,1
50428,1
52465,0
10281,1
560,0
38746,1
52855,0
29285,1
42126,1
19225,1
32544,1
48424,1
3598,1
53525,0
54521,0
39183,1
27442,0
25120,0
52123,0
3103,0
48154,1
59292,0
12129,1
20646,1
46448,1
31622,1
55310,0
45343,1
6647,1
49639,1
52857,0
10265,1
11472,1
24661,1
60169,0
53661,0
10314,1
16097,1
11722,1
33632,1
15804,1
18631,1
4543,1
54699,0
31680,1
58530,0
33928,1
12787,1
29206,1
7527,1
42861,1
41597,1
17715,1
28598,1
23399,1
21266,1
46894,1
21236,1
39902,1
15181,1
37984,1
41697,1
47350,1
32113,1
57833,0
12084,1
62424,0
4046,1
8075,1
61667,0
5862,1
25118,0
52682,0
12449,1
56924,0
27245,0
51941,0
52223,0
30554,1
14954,1
54518,0
51285,0
44106,1
33490,1
11662,1
19213,1
40215,1
20168,1
22467,1
1667,0
57095,0
39954,1
23497,1
37226,1
24359,1
33049,1
13644,1
31931,1
47264,1
25968,0
45294,1
51841,0
47608,1
36266,1
52725,0
33367,1
59577,0
20826,1
61098,0
18862,1
54607,0
2606,0
42876,1
666,0
18069,1
49756,1
22454,1
4569,1
54543,0
23758,1
28100,0
9666,1
43619,1
53366,0
26674,0
39280,1
62220,0
24926,1
20825,1
10039,1
34211,1
57428,0
45988,1
37099,1
60566,0
53403,0
47377,1
55326,0
40880,1
7625,1
49439,1
24739,1
56344,0
10192,1
60288,0
54768,0
58251,0
54338,0
55484,0
20586,1
36534,1
22374,1
6163,1
54902,0
16610,1
43960,1
25446,0
16575,1
726,0
2607,0
53613,0
13550,1
6646,1
49422,1
21217,1
36825,1
46835,1
56604,0
2942,0
51451,0
42072,1
50211,1
33370,1
31635,1
3523,1
3086,0
1920,0
1633,0
30184,1
38561,1
22740,1
37231,1
45148,1
35007,1
62006,0
38693,1
526,0
29430,1
16353,1
14541,1
24605,1
30925,1
47527,1
34849,1
56866,0
58509,0
21374,1
14169,1
57525,0
20979,1
37379,1
7507,1
6626,1
46763,1
43369,1
24126,1
28769,1
49600,1
15883,1
11720,1
40314,1
17583,1
12956,1
15857,1
1154,0
5965,1
53590,0
51758,0
61211,0
56148,0
5377,1
55414,0
541,0
41429,1
27190,0
9468,1
52152,0
53437,0
24340,1
44573,1
45897,1
35271,1
23878,1
16588,1
23146,1
36668,1
855,0
37408,1
61307,0
53769,0
55424,0
24211,1
30759,1
10769,1
7024,1
41138,1
3828,1
19300,1
23291,1
2863,0
62613,0
17524,1
28991,1
53223,0
17076,1
36494,1
16322,1
35696,1
48478,1
30021,1
58721,0
24175,1
25958,0
51884,0
47369,1
59019,0
55240,0
17356,1
53802,0
61486,0
46697,1
13683,1
57928,0
20961,1
32464,1
59632,0
18747,1
39895,1
40155,1
38313,1
7914,1
29097,1
29760,1
8094,1
36198,1
14372,1
61304,0
54878,0
35220,1
14504,1
24941,1
42685,1
41143,1
57674,0
38565,1
17296,1
34393,1
15344,1
59180,0
9299,1
49766,1
40426,1
37824,1
2148,0
5777,1
55436,0
33227,1
55578,0
27509,0
16342,1
43157,1
13287,1
18615,1
44702,1
13438,1
24729,1
55328,0
25172,0
45052,1
57983,0
10723,1
59318,0
35926,1
17277,1
2990,0
57788,0
42409,1
4790,1
54966,0
5248,1
31092,1
23444,1
10482,1
26395,0
33816,1
41336,1
55509,0
8808,1
8184,1
24669,1
8508,1
48786,1
50788,1
43946,1
23143,1
34020,1
60425,0
